client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
202,"Fox, Davis and Riley",Corporate,Consulting,Low,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
203,Harrison PLC,NGO,Retail,Low,IR,0,0,1,1,0,0.5,High Risk,0.04840122,0.4404591,0.5111397
204,Gallagher-Espinoza,Corporate,Import/Export,Medium,VE,1,0,0,1,0,1.0,High Risk,0.00017769549,0.043360125,0.9564622
205,Adams PLC,NGO,Defense/Arms,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
206,Fletcher-Knight,Financial Institution,Tech,Low,CH,0,0,0,0,0,0.0,Low Risk,0.96903515,0.0308439,0.000120902725
207,Cobb Inc,Financial Institution,Tech,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95662224,0.04316118,0.00021657425
208,Walker and Sons,Individual,Financial Services,Medium,SD,1,0,0,1,1,0.0,High Risk,0.0027597595,0.17191108,0.8253292
209,"Green, Edwards and Washington",NGO,Tech,Low,IN,0,0,0,0,0,1.0,Low Risk,0.636433,0.34795195,0.015615073
210,Phillips-Howard,NGO,NGO/Charity,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
211,"Kane, Howell and Waller",Corporate,Energy/Oil,High,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
212,Wolf-King,NGO,Import/Export,Medium,CH,0,0,0,0,0,0.5,Low Risk,0.826886,0.17058584,0.0025281892
213,"Morris, Jackson and Jones",Financial Institution,Financial Services,Medium,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
214,"Edwards, Deleon and Horn",Corporate,Defense/Arms,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
215,Moss-Wells,Corporate,Financial Services,Medium,SY,0,0,0,1,1,0.5,High Risk,0.066715226,0.4069243,0.52636045
216,Smith Group,Corporate,Defense/Arms,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
217,"Nelson, Martinez and Callahan",NGO,Real Estate,Medium,SD,0,0,0,1,0,1.0,High Risk,0.004377087,0.16555236,0.8300705
218,Lambert-Simmons,Financial Institution,Consulting,Low,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
219,Page PLC,Individual,NGO/Charity,High,AU,1,0,0,0,0,0.0,Low Risk,0.5176756,0.44848573,0.033838652
220,Woods Group,Individual,Import/Export,Medium,SG,0,0,0,0,0,0.0,Low Risk,0.5741945,0.4081115,0.017693952
221,Griffin-Brooks,Corporate,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
222,Lee-Stewart,Individual,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
223,Simmons-Keller,NGO,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
224,"Moses, Hoover and Roberson",Financial Institution,Casino/Gambling,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
225,Kirby PLC,Individual,NGO/Charity,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
226,Adams-Davis,Individual,Tech,Low,LB,0,0,0,0,0,0.0,Low Risk,0.77837807,0.21481882,0.0068030786
227,"Martinez, Schmidt and Collins",Individual,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
228,Williams Group,Corporate,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
229,Pittman-Hughes,Corporate,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
230,Hernandez-Campbell,Financial Institution,NGO/Charity,High,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
231,"Dean, King and Shea",Individual,Defense/Arms,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
232,"Black, Harvey and Mcfarland",Financial Institution,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
233,Thompson Inc,Individual,NGO/Charity,High,IR,1,0,1,1,0,0.0,High Risk,0.00033941172,0.067732565,0.9319281
234,Kelley-Gonzalez,Corporate,Tech,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.46774864,0.5182965,0.013954909
235,"Cook, Abbott and Williams",NGO,Consulting,Low,KP,0,0,1,1,0,1.0,High Risk,0.00020065892,0.03174982,0.9680495
236,Wallace LLC,Financial Institution,Defense/Arms,High,RU,1,0,0,1,1,0.0,High Risk,0.0031840212,0.2523263,0.74448967
237,Davis Ltd,Financial Institution,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
238,Cooper Ltd,Individual,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
239,Adams Group,NGO,Consulting,Low,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
240,Velazquez-Davis,Individual,Defense/Arms,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
241,Jones Inc,NGO,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
242,Orr Inc,Corporate,NGO/Charity,High,JP,0,0,0,0,0,0.5,Low Risk,0.80932724,0.18272687,0.007945879
243,Thompson-Castro,Corporate,Retail,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.27276078,0.59955007,0.12768915
244,Holt-Finley,Individual,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
245,Butler-Lozano,Individual,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
246,Ferguson Group,Individual,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
247,"Bush, Luna and Benson",Corporate,Energy/Oil,High,FR,0,0,0,0,1,0.5,Low Risk,0.8344285,0.16118215,0.00438934
248,"Horton, Hampton and Riley",NGO,Import/Export,Medium,UK,0,0,0,0,0,0.5,Low Risk,0.8932447,0.10531699,0.0014383552
249,Lewis-Walker,NGO,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
250,"Lee, Vargas and Anderson",Individual,Real Estate,Medium,SY,0,0,0,1,0,0.0,High Risk,0.066430174,0.40945828,0.5241115
251,"Shea, Hess and Harper",NGO,Retail,Low,JP,0,0,0,0,0,0.0,Low Risk,0.95654106,0.043157518,0.0003013654
252,Davis-Salinas,Corporate,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
253,Mcgee PLC,Individual,Defense/Arms,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
254,Saunders-Contreras,Financial Institution,Energy/Oil,High,KP,0,1,1,1,1,0.0,High Risk,0.00017240744,0.038629103,0.9611985
255,"Simpson, Taylor and David",Corporate,Retail,Low,VE,0,0,0,1,0,1.0,High Risk,0.02498258,0.23531678,0.7397007
256,Hill-Greer,Financial Institution,Retail,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.27276078,0.59955007,0.12768915
257,Reid Group,Corporate,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
258,Mejia-Rivera,Individual,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
259,Harris and Sons,Financial Institution,Retail,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8992282,0.09994915,0.0008225637
260,Lozano-Thompson,Financial Institution,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
261,Martin-Pitts,Corporate,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
262,Douglas-Robbins,Corporate,Tech,Low,SG,0,0,0,0,0,0.5,Low Risk,0.8986282,0.10047898,0.0008928321
263,Alvarez-Obrien,Individual,NGO/Charity,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
264,Smith Ltd,Financial Institution,Retail,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97149855,0.02839555,0.000105968706
265,Murphy LLC,Individual,Tech,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
266,Schroeder-Hall,Individual,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
267,Bass-Matthews,Financial Institution,Casino/Gambling,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
268,"Berry, Gutierrez and Todd",NGO,Retail,Low,LB,0,0,0,0,0,0.0,Low Risk,0.7763098,0.21424802,0.009442212
269,Phelps-Burns,Corporate,Financial Services,Medium,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
270,Mendoza LLC,Individual,Real Estate,Medium,US,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
271,Washington Inc,Corporate,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
272,Figueroa LLC,Individual,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
273,"Marsh, Carson and Alexander",Corporate,Crypto Exchange,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
274,Boyer LLC,NGO,Crypto Exchange,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
275,Crawford Group,Corporate,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
276,Patel Inc,Financial Institution,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
277,"Lewis, Moreno and Tucker",NGO,Crypto Exchange,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
278,Delgado LLC,NGO,Energy/Oil,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
279,Lambert-Terry,NGO,Import/Export,Medium,VE,0,0,0,1,0,1.0,High Risk,0.003234343,0.12836137,0.86840427
280,"Valentine, Floyd and Griffin",Corporate,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
281,Wright LLC,NGO,Energy/Oil,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
282,"Carey, Holland and Anderson",Individual,Crypto Exchange,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
283,"Adams, Charles and Williams",Financial Institution,Casino/Gambling,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
284,"Horton, Taylor and Vasquez",Individual,Retail,Low,FR,0,0,0,0,0,0.0,Low Risk,0.9637152,0.036126822,0.00015798288
285,Young-Gilbert,Corporate,Import/Export,Medium,NL,0,0,0,0,0,0.5,Low Risk,0.7962941,0.18918134,0.014524547
286,Hall-Cook,Financial Institution,Tech,Low,NL,0,0,0,0,0,0.0,Low Risk,0.96610206,0.03348848,0.00040942125
287,"Webster, Hall and Tyler",Corporate,Consulting,Low,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
288,Garza-Yates,NGO,Energy/Oil,High,DE,1,0,0,0,1,0.0,Medium Risk,0.45395705,0.50295126,0.043091748
289,Lewis Inc,Financial Institution,Retail,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.4652062,0.51547927,0.019314524
290,Walker-Marshall,NGO,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
291,Garcia-Jacobs,Individual,Retail,Low,NL,0,0,0,0,0,0.0,Low Risk,0.9659472,0.033483114,0.0005696716
292,Moreno-Mcgee,Individual,Defense/Arms,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
293,Stephens Ltd,Individual,Casino/Gambling,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
294,Sanchez Group,Corporate,Defense/Arms,High,UK,0,0,0,0,1,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
295,Nelson-Yang,NGO,Crypto Exchange,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
296,Nguyen-Payne,Financial Institution,Crypto Exchange,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
297,Jacobson Inc,NGO,Import/Export,Medium,CN,1,0,0,0,0,0.0,Medium Risk,0.16183019,0.7232316,0.11493819
298,"Stein, Harvey and Patton",Corporate,Crypto Exchange,High,SY,0,0,0,1,0,0.5,High Risk,0.066715226,0.4069243,0.52636045
299,"Lane, Rangel and Villegas",Corporate,Financial Services,Medium,SD,0,0,0,1,1,0.5,High Risk,0.041189183,0.33425474,0.62455606
300,"Austin, Gray and Moyer",Individual,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
301,Lynch LLC,NGO,Import/Export,Medium,JP,0,0,0,0,0,0.5,Low Risk,0.79871714,0.19513403,0.006148874
302,"Barker, Beard and Benton",Corporate,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
303,Mcdonald and Sons,Corporate,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
304,Miller Group,NGO,Tech,Low,IN,0,0,0,0,0,0.0,Low Risk,0.86250436,0.13567309,0.0018225457
305,"Young, Moran and Wheeler",Financial Institution,Casino/Gambling,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
306,Brown and Sons,Financial Institution,NGO/Charity,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
307,Hammond PLC,NGO,Defense/Arms,High,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
308,Mcgrath-Carter,Financial Institution,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
309,"Williams, Jordan and Holt",Corporate,Import/Export,Medium,DE,0,0,0,0,0,0.5,Low Risk,0.84243274,0.15419282,0.0033744965
310,Walker-Hicks,NGO,Tech,Low,CA,0,1,0,0,0,0.0,Low Risk,0.8188719,0.17815211,0.0029759824
311,White Ltd,NGO,Real Estate,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.86527735,0.131694,0.0030285842
312,"Osborne, Wilson and James",Individual,Real Estate,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.34937063,0.5116684,0.13896099
313,"Morgan, Taylor and Lester",NGO,Real Estate,Medium,AF,1,0,0,0,0,0.0,Medium Risk,0.029867077,0.5685393,0.40159363
314,Stevens Ltd,Individual,Defense/Arms,High,LB,0,0,0,0,1,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
315,Wood PLC,Individual,Tech,Low,NL,0,0,0,0,0,0.0,Low Risk,0.96610206,0.03348848,0.00040942125
316,"Allen, Moreno and Mcclain",Individual,Real Estate,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.91153145,0.08592454,0.0025439607
317,Williams and Sons,NGO,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
318,Brown Inc,Individual,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
319,Pierce-Williams,Financial Institution,Import/Export,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0058578416,0.1904597,0.8036824
320,"Wright, Castaneda and Nguyen",Individual,Tech,Low,RU,0,0,0,1,0,0.0,Medium Risk,0.28292748,0.6218973,0.09517517
321,"Snyder, Hurst and Davis",NGO,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
322,"Jones, Mercado and Galvan",NGO,Casino/Gambling,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
323,"Riggs, Watkins and Acosta",Corporate,Real Estate,Medium,NL,1,0,0,0,0,0.0,Medium Risk,0.40709507,0.45621914,0.13668582
324,Espinoza LLC,Financial Institution,NGO/Charity,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
325,"Baker, Hansen and Acosta",NGO,Real Estate,Medium,AE,0,0,0,0,0,0.5,Low Risk,0.53853154,0.43163767,0.029830754
326,"Villarreal, Reeves and Cummings",Financial Institution,Energy/Oil,High,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
327,"Sloan, Harris and Diaz",NGO,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
328,Perry-Kemp,Individual,Tech,Low,SG,0,0,0,0,0,0.0,Low Risk,0.8986282,0.10047898,0.0008928321
329,Williams and Sons,Financial Institution,Defense/Arms,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
330,Travis-Herman,NGO,Casino/Gambling,High,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
331,Jones Ltd,Corporate,Casino/Gambling,High,JP,0,0,0,0,0,1.0,Low Risk,0.6108937,0.34848672,0.040619574
332,Campbell PLC,Corporate,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
333,Mendoza Ltd,Individual,Energy/Oil,High,IR,0,1,1,1,1,0.0,High Risk,0.00040436545,0.07274119,0.92685443
334,Higgins-Williams,NGO,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
335,Gregory Ltd,Individual,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
336,"Anderson, Benson and Gonzalez",Financial Institution,Casino/Gambling,High,VE,1,0,0,1,0,0.0,High Risk,0.0006514857,0.0473501,0.95199835
337,"Cook, Mcgee and Wong",Corporate,Tech,Low,CH,0,0,0,0,0,0.0,Low Risk,0.96903515,0.0308439,0.000120902725
338,Saunders-Kelly,Individual,Casino/Gambling,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
339,Perez-Hart,Corporate,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
340,Nelson Group,Corporate,Consulting,Low,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
341,Hoffman-Frost,Individual,Import/Export,Medium,JP,1,0,0,0,0,0.0,Medium Risk,0.3050038,0.60317063,0.091825604
342,Rivera-Mullins,Corporate,Real Estate,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.34937063,0.5116684,0.13896099
343,Robbins and Sons,NGO,Defense/Arms,High,IR,0,0,1,1,1,0.5,High Risk,0.0039788806,0.14828376,0.8477374
344,"Abbott, Compton and Coleman",Corporate,Casino/Gambling,High,KP,0,0,1,1,0,1.0,High Risk,0.00020065892,0.03174982,0.9680495
345,Stewart PLC,Corporate,Energy/Oil,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
346,Watts-Hoffman,Financial Institution,Energy/Oil,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
347,Lopez LLC,Individual,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
348,Harmon LLC,Individual,Consulting,Low,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
349,Lopez Ltd,NGO,Consulting,Low,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
350,"Miles, Schmidt and Parker",NGO,Defense/Arms,High,IR,0,0,1,1,1,1.0,High Risk,0.00066533376,0.06270947,0.9366252
351,"Graves, Montgomery and Ryan",Corporate,Real Estate,Medium,IR,1,0,1,1,0,0.0,High Risk,0.00033916946,0.068397924,0.93126297
352,"Grant, Brown and Williams",Corporate,NGO/Charity,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
353,"Berry, Gomez and Gonzales",Individual,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
354,Anthony-Hopkins,NGO,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
355,"Brown, Gilbert and Eaton",Individual,Financial Services,Medium,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
356,Rodriguez Inc,Financial Institution,Defense/Arms,High,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
357,Scott-Bryant,NGO,Financial Services,Medium,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
358,Moran-Wade,Corporate,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
359,Huerta-Weaver,Financial Institution,Consulting,Low,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
360,Brown-Stephens,Individual,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
361,"French, Cannon and Villegas",Corporate,Import/Export,Medium,AE,1,0,0,0,0,0.0,Medium Risk,0.0986793,0.75054806,0.15077263
362,Fernandez-Meza,Individual,Crypto Exchange,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
363,Martin-Leblanc,Corporate,Casino/Gambling,High,CN,0,0,0,0,0,0.5,Low Risk,0.6334192,0.3479882,0.018592607
364,Brown PLC,Financial Institution,Crypto Exchange,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
365,"Shelton, Scott and Hoffman",Corporate,Tech,Low,AU,0,0,0,0,0,0.0,Low Risk,0.97152746,0.028396396,7.614937e-05
366,Hansen-Thomas,NGO,Real Estate,Medium,CN,1,0,0,0,0,0.0,Medium Risk,0.21758944,0.68400025,0.09841031
367,Mendez Inc,Individual,Retail,Low,SD,1,0,0,1,0,0.0,High Risk,0.018296128,0.44564056,0.5360633
368,Curtis LLC,Financial Institution,Energy/Oil,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
369,Johnson Ltd,Corporate,Real Estate,Medium,IR,0,0,1,1,0,0.5,High Risk,0.0039726687,0.14961344,0.84641385
370,Nelson-Phillips,Corporate,Real Estate,Medium,IN,0,0,0,0,0,0.5,Low Risk,0.5091784,0.44011945,0.050702125
371,Hudson-Bell,NGO,Crypto Exchange,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
372,"Smith, Mcfarland and Wilkinson",Individual,Financial Services,Medium,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
373,Gomez-Marks,NGO,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
374,Charles-Bruce,Individual,Consulting,Low,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
375,"Shelton, Whitehead and Mack",Corporate,Energy/Oil,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
376,Allen-Sweeney,Individual,Casino/Gambling,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
377,"Hernandez, Willis and Hoffman",NGO,Crypto Exchange,High,JP,0,0,0,0,0,0.5,Low Risk,0.80932724,0.18272687,0.007945879
378,"Rogers, Flores and Nichols",NGO,Defense/Arms,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
379,"Johnson, Russo and Rodgers",NGO,Import/Export,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0019684995,0.09096163,0.9070699
380,Byrd Inc,NGO,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
381,"Romero, Campos and Chambers",Individual,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
382,Tate-Barton,Individual,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
383,"Shaffer, Lopez and Rivera",Individual,Casino/Gambling,High,IR,1,0,1,1,0,0.0,High Risk,0.00033941172,0.067732565,0.9319281
384,Garza-Colon,Corporate,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
385,"Mclaughlin, Hall and Hinton",Corporate,Consulting,Low,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
386,Mcclure Ltd,Financial Institution,Retail,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8992282,0.09994915,0.0008225637
387,"Hess, Marquez and Atkinson",NGO,Financial Services,Medium,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
388,Castro Ltd,Individual,Real Estate,Medium,RU,0,0,0,1,0,0.0,High Risk,0.043037027,0.44506758,0.5118954
389,Dean and Sons,Corporate,Crypto Exchange,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
390,"Rios, Wright and Hancock",Corporate,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
391,Harvey-Anderson,NGO,Retail,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9834909,0.016432397,7.6679265e-05
392,Jackson-Ray,Individual,Real Estate,Medium,FR,0,0,0,0,0,0.0,Low Risk,0.8330127,0.16260543,0.0043818927
393,Thornton LLC,Financial Institution,Import/Export,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.14440642,0.76145893,0.094134666
394,"Foster, Scott and Curtis",Individual,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
395,"King, Murray and Mcdaniel",NGO,Retail,Low,AE,0,0,0,0,0,0.0,Low Risk,0.8778476,0.120836176,0.0013162132
396,Clark LLC,Individual,Real Estate,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0039726687,0.14961344,0.84641385
397,"Wood, Gonzalez and Johnson",Corporate,Consulting,Low,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
398,Schmitt Inc,NGO,Defense/Arms,High,LB,0,0,0,0,1,0.5,Medium Risk,0.35124597,0.50904715,0.1397069
399,"Patton, Johnson and Mendez",Corporate,Retail,Low,VE,0,0,0,1,0,0.5,High Risk,0.1326922,0.39330307,0.4740047
400,English Ltd,Financial Institution,Consulting,Low,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
401,Nelson-Owens,Corporate,Retail,Low,SG,0,0,0,0,0,0.5,Low Risk,0.8983141,0.100443855,0.0012420572
402,Lane Ltd,NGO,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
